gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3324875927,1.50E+12,2111,9,1,1,1,1,2,1,0,7,1,1,1,0,6,0,1,3,0,2.111
3315349836,1.50E+12,1745,9,1,1,1,1,0,1,0,10,2,0,2,0,1,0,0,0,0,1.745
3223798295,1.50E+12,2868,9,2,1,1,1,1,2,1,7,1,1,1,1,8,1,1,4,0,2.868
3330690422,1.50E+12,1804,9,2,2,2,2,2,2,2,1,0,0,0,0,11,4,2,3,1,1.804
3329578286,1.50E+12,2148,9,1,2,1,1,0,1,0,9,1,0,1,0,2,0,0,1,0,2.148
3276930641,1.50E+12,2474,9,2,1,2,1,1,2,1,5,3,1,0,1,10,1,2,4,0,2.474
3319794514,1.50E+12,2256,9,1,1,1,1,1,2,0,9,1,1,1,0,6,0,0,3,0,2.256
3319289350,1.50E+12,1300,9,2,2,2,2,0,2,0,0,0,0,0,0,7,1,0,1,0,1.3
3329521541,1.50E+12,2550,9,2,2,2,1,1,2,0,8,2,1,1,0,10,2,2,3,0,2.55
3318777175,1.50E+12,1984,9,1,1,1,1,1,2,0,10,3,1,2,0,0,0,0,1,0,1.984
3326499570,1.50E+12,1869,9,2,1,2,2,0,2,0,2,0,0,0,0,11,4,0,3,0,1.869
3320579024,1.50E+12,2654,9,1,1,2,1,2,1,2,8,2,0,3,0,7,1,1,1,1,2.654
3289407123,1.50E+12,2225,9,1,2,1,1,0,1,0,11,3,0,1,0,4,0,0,1,0,2.225
3298487691,1.50E+12,1966,9,2,2,1,2,2,1,2,2,0,0,2,0,11,2,2,2,1,1.966
3322764677,1.50E+12,968,9,1,1,1,1,0,1,0,9,2,0,2,0,0,0,0,0,0,0.968
3323045620,1.50E+12,2091,9,1,2,1,1,0,1,1,9,1,0,3,1,4,0,0,0,0,2.091
3224826770,1.50E+12,2211,9,2,2,2,2,2,2,0,4,0,0,1,0,11,4,1,2,0,2.211
3331140291,1.50E+12,2061,9,2,2,2,1,2,2,1,5,1,0,0,1,10,2,1,4,0,2.061
3310728982,1.50E+12,3929,9,2,1,2,1,1,2,0,9,7,2,5,0,8,1,2,2,0,3.929
3307788012,1.50E+12,1884,9,2,1,2,2,2,1,0,3,0,0,1,0,10,2,1,2,0,1.884
3328055773,1.50E+12,1576,9,1,1,2,1,0,2,2,5,1,0,1,0,2,0,0,1,1,1.576
3329780536,1.50E+12,2240,9,2,1,1,2,2,1,1,7,0,0,2,1,9,2,1,0,0,2.24
3320567254,1.50E+12,1898,9,1,1,1,1,1,2,0,7,1,1,1,0,3,0,0,3,0,1.898
3317714556,1.50E+12,2058,9,1,2,1,1,0,1,0,10,3,0,2,0,5,0,0,2,0,2.058
3328162254,1.50E+12,2240,9,1,1,1,1,2,2,0,11,3,0,3,0,5,0,1,1,0,2.24
3328142120,1.50E+12,1935,9,2,2,1,2,2,1,0,2,0,0,2,0,9,2,1,1,0,1.935
3318245157,1.50E+12,2270,9,1,1,2,2,1,1,2,10,2,1,3,0,7,2,0,0,1,2.27
3311611688,1.50E+12,2013,9,1,1,1,1,0,2,1,11,3,0,0,1,2,0,0,4,0,2.013
3318189648,1.50E+12,1433,9,2,1,2,0,0,2,2,1,0,0,0,0,4,0,0,2,1,1.433
3331138718,1.50E+12,1700,9,2,1,1,2,2,2,2,5,0,0,1,0,8,1,1,2,1,1.7
3315180522,1.50E+12,1791,9,1,1,2,1,0,1,1,10,2,0,2,1,5,0,0,1,0,1.791
3327957862,1.50E+12,1696,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,2,1,1.696
3290140723,1.50E+12,1664,9,1,1,1,1,0,1,0,11,3,0,3,0,0,0,0,0,0,1.664
3327902898,1.50E+12,2204,9,1,1,1,1,1,2,0,8,1,1,1,0,5,0,0,3,0,2.204
3272637714,1.50E+12,1193,9,2,1,2,0,0,2,1,0,0,0,0,1,5,0,0,1,0,1.193
3257648229,1.50E+12,1589,9,1,1,2,1,1,2,0,11,3,1,0,0,2,0,0,1,0,1.589
3330009071,1.50E+12,2317,9,2,2,2,2,2,2,2,5,0,1,2,0,11,2,1,3,1,2.317
3321455463,1.50E+12,1576,9,1,1,1,1,0,2,2,11,4,0,1,0,2,0,0,2,1,1.576
3327890810,1.50E+12,2360,9,1,1,2,1,1,1,0,11,2,1,2,0,3,0,0,2,0,2.36
3326618360,1.50E+12,1613,9,1,1,2,1,0,2,1,10,2,0,1,1,2,0,0,2,0,1.613
3329308615,1.50E+12,2188,9,2,1,1,2,2,2,1,5,0,0,1,1,8,1,1,2,0,2.188
3323442224,1.50E+12,1660,9,2,2,1,0,0,2,2,8,0,0,1,0,4,0,0,1,1,1.66
3319310454,1.50E+12,801,9,2,2,2,2,0,0,0,1,0,0,0,0,6,1,0,0,0,0.801
3329634159,1.50E+12,1481,9,2,2,2,2,0,2,1,1,0,0,0,1,11,2,0,2,0,1.481
3250875977,1.50E+12,1339,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0,1.339
3326222976,1.50E+12,1429,9,1,1,1,1,0,1,1,8,1,0,2,1,2,0,0,0,0,1.429
3327732741,1.50E+12,1679,9,1,1,1,1,1,1,1,8,1,1,3,1,2,0,0,0,0,1.679
3329805060,1.50E+12,1188,9,1,1,1,0,0,1,0,5,0,0,2,0,1,0,0,0,0,1.188
3223696255,1.50E+12,2045,9,2,1,2,2,2,2,2,4,0,0,1,0,8,1,1,2,1,2.045
3296767198,1.50E+12,2497,9,2,2,2,2,2,2,2,2,0,0,0,0,10,4,2,3,1,2.497
3322177920,1.50E+12,2297,9,2,2,2,2,2,1,0,2,0,0,1,0,10,3,1,2,0,2.297
3275620320,1.50E+12,1338,9,2,2,2,0,2,2,2,0,0,0,0,0,7,0,1,1,1,1.338
3325899145,1.50E+12,1768,9,2,1,1,2,2,2,0,7,0,0,0,0,11,3,1,3,0,1.768
3330369505,1.50E+12,2391,9,2,2,2,2,2,2,2,0,0,0,0,0,10,3,2,4,1,2.391
3320727915,1.50E+12,1871,9,1,1,1,1,0,2,1,6,1,0,0,1,2,0,0,2,0,1.871
3324045186,1.50E+12,2383,9,2,1,1,1,2,2,1,6,1,0,2,1,8,1,1,2,0,2.383
3322467485,1.50E+12,2396,9,1,2,2,2,1,2,0,9,2,1,0,0,5,1,0,3,0,2.396
3289318099,1.50E+12,1694,9,2,1,2,2,2,2,0,1,0,0,0,0,11,3,1,3,0,1.694
3314391413,1.50E+12,1751,9,1,1,1,1,0,1,0,11,3,0,3,0,1,0,0,0,0,1.751
3331035957,1.50E+12,1853,9,2,2,2,2,2,1,2,1,0,0,4,0,11,2,2,0,1,1.853
3253830168,1.50E+12,1500,9,2,1,2,2,0,2,2,0,0,0,0,0,7,1,0,3,1,1.5
3275738161,1.50E+12,1710,9,1,1,1,0,0,1,0,5,0,0,1,0,1,0,0,1,0,1.71
3321539483,1.50E+12,1261,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,2,1,1.261
3327948776,1.50E+12,1808,9,1,1,1,1,2,2,0,10,1,0,2,0,2,0,1,1,0,1.808
3280752978,1.50E+12,1236,9,1,1,1,0,0,1,1,4,0,0,2,1,0,0,0,0,0,1.236
3329119443,1.50E+12,1844,9,1,1,1,1,1,1,2,9,1,1,3,0,2,0,0,1,1,1.844
3329421910,1.50E+12,1020,9,2,2,2,0,0,2,0,0,0,0,0,0,5,0,0,1,0,1.02
3314462219,1.50E+12,2064,9,2,1,2,2,2,2,2,3,0,0,0,0,9,1,1,2,1,2.064
3236718819,1.50E+12,1465,9,1,1,1,1,0,1,0,9,1,0,3,0,0,0,0,0,0,1.465
3329968534,1.50E+12,2918,9,2,2,1,2,2,2,1,5,0,0,0,1,11,5,2,4,0,2.918
3322985305,1.50E+12,2564,9,1,2,2,2,1,1,0,7,1,1,5,0,6,1,0,0,0,2.564
3329217713,1.50E+12,1910,9,2,1,2,2,0,2,0,1,0,0,0,0,11,5,0,2,0,1.91
3327998002,1.50E+12,2256,9,2,1,1,2,0,2,0,1,0,0,0,0,11,4,0,4,0,2.256
3317166192,1.50E+12,1291,9,1,1,1,1,0,0,0,8,1,0,0,0,0,0,0,0,0,1.291
3258340917,1.50E+12,2382,9,1,1,2,2,2,1,0,9,2,0,3,0,8,2,2,0,0,2.382
3304428844,1.50E+12,1809,9,1,2,1,1,1,1,0,8,1,1,2,0,3,0,0,1,0,1.809
3325085858,1.50E+12,1533,9,2,1,2,2,2,2,0,1,0,0,0,0,10,2,1,3,0,1.533
3311783725,1.50E+12,1460,9,2,2,2,2,0,1,0,2,0,0,1,0,5,1,0,1,0,1.46
3300513715,1.50E+12,2338,9,2,1,2,1,1,2,0,8,4,2,3,0,7,1,0,1,0,2.338
3288596042,1.50E+12,1584,9,2,2,2,2,0,2,0,1,0,0,0,0,9,1,0,2,0,1.584
3323950579,1.50E+12,2256,9,1,2,1,2,1,1,1,9,3,1,3,1,9,3,0,2,0,2.256
3321706038,1.50E+12,3190,9,2,2,2,2,2,2,2,6,0,2,1,0,11,3,1,4,1,3.19
3321563529,1.50E+12,1821,9,1,2,1,1,1,2,1,10,2,1,2,1,1,0,0,1,0,1.821
3315842832,1.50E+12,2349,9,1,1,1,1,1,1,1,10,3,2,3,1,4,0,0,1,0,2.349
3318979449,1.50E+12,1178,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1,1.178
3327746953,1.50E+12,2172,9,1,2,2,1,2,2,0,9,2,0,2,0,3,0,1,2,0,2.172
3328070945,1.50E+12,1503,9,1,2,2,1,1,2,1,10,2,1,0,1,3,0,0,2,0,1.503
3330683741,1.50E+12,1795,9,1,2,2,1,2,1,0,9,2,0,3,0,1,0,1,0,0,1.795
3245284793,1.50E+12,197,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197
3330916354,1.50E+12,2018,9,1,2,2,1,0,1,0,11,3,0,2,0,2,0,0,0,0,2.018
3309451776,1.50E+12,1815,9,1,1,1,1,1,2,1,11,4,1,1,1,0,0,0,1,0,1.815
3299088106,1.50E+12,3140,9,1,1,1,1,2,2,0,9,2,0,2,0,5,0,1,2,0,3.14
3323121100,1.50E+12,1453,9,2,1,2,2,0,2,0,0,0,0,0,0,7,1,0,2,0,1.453
3329916217,1.50E+12,1524,9,2,2,1,0,0,1,0,2,0,0,1,0,4,0,0,1,0,1.524
3321662887,1.50E+12,1965,9,1,1,1,1,1,1,1,11,4,1,2,1,1,0,0,1,0,1.965
3311527485,1.50E+12,1924,9,2,1,1,2,2,1,1,7,0,0,1,1,11,3,1,2,0,1.924
3279071366,1.50E+12,1283,9,1,1,1,0,0,1,0,4,0,0,2,0,0,0,0,0,0,1.283
3321997676,1.50E+12,2361,9,1,2,2,1,0,1,0,6,1,0,3,0,4,0,0,0,0,2.361
3314296491,1.50E+12,2804,9,2,2,2,1,2,1,0,9,1,0,2,0,11,3,2,2,0,2.804
3331019529,1.50E+12,1548,9,1,1,1,1,1,1,0,8,2,1,1,0,2,0,0,0,0,1.548
3314204169,1.50E+12,2068,9,2,2,2,2,0,1,0,5,0,0,1,0,9,1,0,2,0,2.068
3319664583,1.50E+12,2193,9,1,1,1,1,2,1,1,10,2,0,4,1,3,0,1,0,0,2.193
3311592693,1.50E+12,2090,9,1,1,1,2,2,1,0,11,3,1,3,0,9,2,1,1,0,2.09
3328169099,1.50E+12,1579,9,1,1,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1.579
3328369218,1.50E+12,2721,9,1,2,1,1,2,2,0,10,3,0,2,0,5,0,1,3,0,2.721
3319397585,1.50E+12,1876,9,2,2,2,2,2,2,2,5,0,1,1,0,9,3,1,2,1,1.876
3299523806,1.50E+12,2874,9,2,1,2,1,2,1,2,11,7,1,3,0,8,1,2,1,1,2.874
3329536241,1.50E+12,2103,9,2,1,2,2,2,1,2,4,0,0,2,0,10,4,1,1,1,2.103
3328520134,1.50E+12,1699,9,1,1,1,1,0,1,0,10,2,0,2,0,0,0,0,0,0,1.699
3329528502,1.50E+12,1297,9,2,2,2,0,0,2,0,0,0,0,0,0,4,0,0,2,0,1.297
3224666092,1.50E+12,2068,9,1,2,2,1,1,2,2,6,1,1,2,0,5,0,0,1,1,2.068
3224613683,1.50E+12,198,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198
3327217901,1.50E+12,1714,9,2,2,2,2,2,2,0,2,0,0,0,0,9,2,1,2,0,1.714
3330020829,1.50E+12,1243,9,2,2,2,2,0,0,0,0,0,0,0,0,8,2,0,0,0,1.243
3281365866,1.50E+12,1688,9,1,2,1,1,1,1,0,10,2,1,2,0,0,0,0,1,0,1.688
3253671905,1.50E+12,1821,9,2,1,1,2,0,2,0,2,0,0,0,0,8,2,0,2,0,1.821
3236530706,1.50E+12,1671,9,1,1,1,1,2,1,1,9,3,0,3,1,2,0,1,0,0,1.671
3321222760,1.50E+12,1986,9,2,1,1,2,2,2,0,5,0,0,2,0,6,1,1,1,0,1.986
3258978709,1.50E+12,1792,9,2,2,2,2,0,1,2,4,0,0,1,0,8,1,0,2,1,1.792
3319482159,1.50E+12,2032,9,2,2,2,2,2,2,1,4,0,0,1,1,11,2,2,2,0,2.032
3326041216,1.50E+12,1118,9,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.118
3322983692,1.50E+12,197,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197
3316152338,1.50E+12,1490,9,2,1,2,2,2,2,2,0,0,0,0,0,9,2,1,3,1,1.49
3302638394,1.50E+12,1103,9,1,1,1,1,0,0,0,7,1,0,0,0,2,0,0,0,0,1.103
3298786897,1.50E+12,207,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207
3326148662,1.50E+12,2479,9,1,1,1,1,2,1,0,11,4,0,2,0,3,0,1,2,0,2.479
3323379771,1.50E+12,2005,9,2,1,1,2,2,1,0,3,0,0,2,0,10,2,1,1,0,2.005
3323450419,1.50E+12,1927,9,1,2,2,1,0,1,1,9,2,0,3,1,3,0,0,0,0,1.927
3305233171,1.50E+12,1624,9,2,1,2,2,2,1,2,1,0,0,1,0,10,2,1,1,1,1.624
3331181772,1.50E+12,1274,9,2,2,2,2,0,2,0,1,0,0,0,0,10,2,0,2,0,1.274
3304327667,1.50E+12,1919,9,2,1,2,2,2,1,2,1,0,0,1,0,10,3,1,2,1,1.919
3326576903,1.50E+12,1843,9,2,1,2,2,2,1,2,4,0,0,2,0,10,2,1,1,1,1.843
3322662663,1.50E+12,1665,9,2,2,2,2,0,2,0,0,0,0,0,0,11,4,0,3,0,1.665
3310611387,1.50E+12,1939,9,1,1,1,1,1,1,1,7,1,1,2,1,3,0,0,1,0,1.939
3278487114,1.50E+12,1284,9,2,2,2,0,0,2,0,0,0,0,0,0,7,0,0,1,0,1.284
3326322050,1.50E+12,1359,9,1,2,1,1,1,1,1,10,1,1,2,1,0,0,0,0,0,1.359
3271993002,1.50E+12,1889,9,2,2,2,2,2,2,2,0,0,0,0,0,10,1,1,2,1,1.889
3328015530,1.50E+12,1966,9,1,1,1,1,0,1,0,9,2,0,3,0,2,0,0,0,0,1.966
3247962422,1.50E+12,193,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193
3329123505,1.50E+12,1456,9,2,1,2,2,2,1,2,3,0,0,1,0,6,1,1,1,1,1.456
3246330782,1.50E+12,2001,9,2,1,1,2,2,1,0,3,0,0,1,0,11,3,1,1,0,2.001
3325845005,1.50E+12,1880,9,2,1,2,2,0,1,2,3,0,0,3,0,9,1,0,0,1,1.88
3330051664,1.50E+12,1468,9,2,2,2,0,2,1,0,2,0,0,1,0,3,0,1,1,0,1.468
3325624191,1.50E+12,2152,9,2,2,2,2,2,1,0,1,0,0,1,0,11,3,1,2,0,2.152
3330348626,1.50E+12,1295,9,2,2,2,2,0,0,0,0,0,0,0,0,8,1,0,0,0,1.295
3318911652,1.50E+12,2026,9,2,1,2,2,1,2,1,4,0,1,0,1,10,2,0,4,0,2.026
3319390575,1.50E+12,2342,9,1,2,1,2,2,1,1,7,1,1,4,1,6,1,1,0,0,2.342
3330132393,1.50E+12,1539,9,1,1,1,0,0,1,0,4,0,0,1,0,1,0,0,0,0,1.539
3324680633,1.50E+12,1962,9,1,1,2,1,2,1,1,11,3,0,4,1,2,0,1,0,0,1.962
3327802368,1.50E+12,1458,9,1,2,1,1,0,1,0,9,1,0,2,0,0,0,0,1,0,1.458
3276821312,1.50E+12,2582,9,1,1,1,2,0,2,0,7,1,0,1,0,7,2,0,3,0,2.582
3293081982,1.50E+12,1547,9,1,2,1,1,0,1,1,11,2,0,3,1,0,0,0,0,0,1.547
3310717626,1.50E+12,1321,9,1,1,1,1,0,1,1,5,1,0,1,1,0,0,0,0,0,1.321
3330330634,1.50E+12,1682,9,1,1,1,1,0,1,1,11,3,0,2,1,4,0,0,0,0,1.682
3259627073,1.50E+12,2165,9,1,1,1,2,1,2,0,6,1,1,2,0,9,1,1,1,0,2.165
3322282901,1.50E+12,2152,9,2,2,2,1,2,1,0,6,1,0,1,0,9,1,1,2,0,2.152
3277073645,1.50E+12,1529,9,1,1,1,1,0,1,1,10,1,0,2,1,2,0,0,0,0,1.529
3319352540,1.50E+12,1733,9,2,2,2,2,2,2,0,2,0,0,0,0,7,2,1,2,0,1.733
3282493745,1.50E+12,1841,9,1,1,1,1,0,1,0,10,4,0,4,0,2,0,0,0,0,1.841
3330848559,1.50E+12,1689,9,2,1,2,2,0,2,0,0,0,0,0,0,11,3,0,2,0,1.689
3319299263,1.50E+12,2012,9,2,1,2,2,2,2,1,2,0,0,2,1,11,1,1,2,0,2.012
3309177929,1.50E+12,1457,9,1,2,1,1,1,1,1,10,2,1,1,1,0,0,0,0,0,1.457
3255899349,1.50E+12,2149,9,2,1,2,2,2,2,0,2,0,0,0,0,10,2,1,3,0,2.149
3314591553,1.50E+12,1695,9,1,1,2,1,1,1,0,10,2,1,2,0,1,0,0,0,0,1.695
3328406966,1.50E+12,1758,9,1,1,2,1,1,2,0,6,1,1,0,0,4,0,0,3,0,1.758
3329071198,1.50E+12,2470,9,1,2,1,1,1,1,0,11,3,1,4,0,3,0,0,0,0,2.47
3324238857,1.50E+12,2019,9,1,1,1,1,1,1,0,7,2,1,3,0,3,0,0,0,0,2.019
3331062087,1.50E+12,1461,9,1,1,2,0,0,1,0,4,0,0,2,0,1,0,0,0,0,1.461
3321021853,1.50E+12,2346,9,2,2,2,1,2,1,1,5,1,0,2,1,8,1,1,3,0,2.346
3303684220,1.50E+12,1820,9,2,1,2,2,2,1,0,0,0,0,1,0,10,2,1,2,0,1.82
3274663657,1.50E+12,1629,9,2,1,2,2,2,2,2,2,0,0,0,0,10,2,1,3,1,1.629
3323368936,1.50E+12,2640,9,1,2,2,2,2,2,0,8,3,1,3,0,8,3,1,2,0,2.64
3327354986,1.50E+12,1892,9,1,1,2,1,0,2,0,8,1,0,1,0,2,0,0,1,0,1.892
3329917193,1.50E+12,1530,9,1,2,1,1,0,1,1,8,1,0,2,1,3,0,0,0,0,1.53
3285180202,1.50E+12,2022,9,1,1,1,1,1,1,1,9,2,1,2,1,2,0,0,1,0,2.022
3329671999,1.50E+12,1858,9,1,1,2,1,1,1,0,9,2,1,2,0,4,0,0,1,0,1.858
3317426401,1.50E+12,1724,9,2,1,2,2,2,2,2,1,0,0,0,0,10,2,1,3,1,1.724
3282441142,1.50E+12,2277,9,1,2,2,1,1,2,1,9,1,1,2,1,3,0,0,2,0,2.277
3330121082,1.50E+12,2630,9,1,2,2,2,2,2,0,8,1,0,2,0,7,3,3,3,0,2.63
3284192557,1.50E+12,1231,9,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1.231
3323677091,1.50E+12,1543,9,2,1,2,2,0,2,2,0,0,0,0,0,10,2,0,2,1,1.543
3222111307,1.50E+12,1570,9,1,1,1,1,0,1,0,7,1,0,2,0,3,0,0,0,0,1.57
3322869351,1.50E+12,196,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196
3265094281,1.50E+12,1714,9,2,2,2,2,1,1,2,0,0,1,1,0,11,3,0,2,1,1.714
3314591237,1.50E+12,1751,9,2,1,2,2,2,2,0,0,0,0,0,0,11,3,1,2,0,1.751
3280385204,1.50E+12,1414,9,2,2,1,2,2,2,0,4,0,0,0,0,7,1,1,2,0,1.414
3230702424,1.50E+12,1680,9,2,2,2,2,0,2,2,0,0,0,1,0,7,1,0,2,1,1.68
3329927722,1.50E+12,1291,9,1,1,1,0,0,1,2,6,0,0,1,0,1,0,0,1,1,1.291
3281774639,1.50E+12,1303,9,1,1,1,1,0,1,1,11,3,0,1,1,1,0,0,0,0,1.303
3278495111,1.50E+12,920,9,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.92
3329064848,1.50E+12,2024,9,2,1,2,2,2,2,2,6,1,0,0,0,11,3,1,3,1,2.024
3314466351,1.50E+12,1420,9,2,1,2,2,0,2,2,1,0,0,0,0,11,2,0,2,1,1.42
3309612058,1.50E+12,1878,9,1,2,1,2,2,2,2,7,1,1,0,0,7,1,1,4,1,1.878
3322862315,1.50E+12,198,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198
3255086063,1.50E+12,2025,9,1,1,1,1,1,1,1,11,3,1,4,1,3,0,0,0,0,2.025
3324504761,1.50E+12,1301,9,1,1,1,1,0,1,0,11,3,0,1,0,0,0,0,0,0,1.301
3330164496,1.50E+12,1504,9,2,2,2,2,2,2,0,3,0,0,0,0,9,2,1,2,0,1.504
3330179620,1.50E+12,1567,9,1,1,1,1,1,2,1,10,2,1,1,1,2,0,0,2,0,1.567
3322876308,1.50E+12,2284,9,2,1,1,2,2,2,0,3,0,0,1,0,9,2,1,3,0,2.284
3315596998,1.50E+12,1671,9,1,2,1,1,0,2,0,9,3,0,1,0,3,0,0,2,0,1.671
3247951688,1.50E+12,1562,9,2,1,2,2,0,1,2,1,0,0,1,0,9,2,0,1,1,1.562
3279464734,1.50E+12,2187,9,2,2,1,1,2,1,1,9,2,0,4,1,8,1,2,0,0,2.187
3330963306,1.50E+12,2196,9,2,1,2,2,1,1,1,4,0,1,1,1,11,4,1,3,0,2.196
3324209944,1.50E+12,1767,9,2,1,1,2,2,1,0,5,0,0,2,0,9,1,1,1,0,1.767
3286937496,1.50E+12,2228,9,1,1,2,2,2,2,2,9,1,0,1,0,9,2,1,2,1,2.228
3330477167,1.50E+12,1990,9,1,1,1,1,1,1,1,11,3,1,3,1,2,0,0,0,0,1.99
3287120175,1.50E+12,2120,9,2,1,1,2,0,2,1,3,0,0,1,1,11,3,0,2,0,2.12
3330366259,1.50E+12,1644,9,1,2,2,1,0,1,0,6,1,0,2,0,3,0,0,1,0,1.644
3329465773,1.50E+12,1762,9,2,1,1,2,2,1,2,4,0,0,3,0,9,2,1,0,1,1.762
3326340560,1.50E+12,2393,9,1,1,1,1,1,2,0,10,3,2,1,0,5,0,0,2,0,2.393
3322415120,1.50E+12,2089,9,1,2,2,1,0,2,0,9,1,0,3,0,1,0,0,2,0,2.089
3265173115,1.50E+12,2065,9,2,1,2,2,2,2,0,3,0,0,0,0,11,3,2,3,0,2.065
3227126788,1.50E+12,2152,9,2,2,2,2,2,2,2,2,0,0,1,0,9,2,1,3,1,2.152
3329204200,1.50E+12,1384,9,1,2,1,1,0,1,1,6,1,0,1,1,1,0,0,0,0,1.384
3322305022,1.50E+12,1467,9,1,1,1,1,1,1,1,11,3,1,3,1,0,0,0,0,0,1.467
3326070736,1.50E+12,1862,9,1,2,2,1,0,1,0,8,1,0,2,0,4,0,0,0,0,1.862
3318861179,1.50E+12,1700,9,2,1,1,2,2,1,2,2,0,0,1,0,9,2,1,2,1,1.7
3324146233,1.50E+12,2078,9,2,1,1,2,2,1,1,3,0,0,1,1,9,1,2,3,0,2.078
3317764345,1.50E+12,1518,9,1,2,1,1,0,2,1,9,2,0,1,1,0,0,0,1,0,1.518
3330479903,1.50E+12,1646,9,1,1,1,1,0,1,0,10,3,0,2,0,0,0,0,0,0,1.646
3305680766,1.50E+12,939,9,2,2,2,2,0,2,2,2,0,0,0,0,5,1,0,1,1,0.939
3290695507,1.50E+12,1533,9,1,1,1,1,0,1,0,11,3,0,1,0,0,0,0,0,0,1.533
3323084550,1.50E+12,2419,9,1,2,2,1,1,2,2,8,1,1,0,0,5,0,0,5,1,2.419
3325793142,1.50E+12,1279,9,1,2,1,0,0,1,1,6,0,0,1,1,0,0,0,1,0,1.279
3329587984,1.50E+12,2116,9,1,1,2,2,1,2,0,7,1,1,1,0,5,2,0,2,0,2.116
3258072027,1.50E+12,1460,9,1,1,1,1,1,1,0,9,1,1,2,0,2,0,0,0,0,1.46
3326269905,1.50E+12,2207,9,1,2,2,2,1,1,1,8,2,1,3,1,7,2,1,2,0,2.207
3326645829,1.50E+12,2542,9,1,2,1,1,1,1,1,7,2,1,2,1,9,2,1,2,0,2.542
3324342836,1.50E+12,1393,9,2,2,1,0,2,1,1,5,0,0,2,1,4,0,1,1,0,1.393
3251888038,1.50E+12,2167,9,1,1,2,1,0,1,0,9,1,0,3,0,5,0,0,1,0,2.167
3330342236,1.50E+12,1247,9,2,2,2,2,0,2,2,0,0,0,0,0,7,1,0,1,1,1.247
3245873437,1.50E+12,2016,9,2,1,1,2,0,1,1,3,0,0,1,1,9,1,0,1,0,2.016
3318943483,1.50E+12,1699,9,1,1,1,1,1,2,1,11,2,1,2,1,0,0,0,1,0,1.699
3250267371,1.50E+12,2095,9,2,1,2,2,0,1,0,1,0,0,1,0,10,2,0,2,0,2.095
3329359725,1.50E+12,2000,9,2,1,1,2,2,1,0,6,0,0,3,0,8,1,2,0,0,2
3261349056,1.50E+12,1507,9,2,2,2,2,0,2,2,0,0,0,0,0,9,2,0,2,1,1.507
3327645392,1.50E+12,1914,9,1,1,1,1,2,1,0,7,2,0,4,0,3,0,1,0,0,1.914
3309616424,1.50E+12,1986,9,2,2,2,2,2,2,0,2,0,0,0,0,8,2,1,4,0,1.986
3328294692,1.50E+12,1985,9,2,2,2,2,0,2,0,1,0,0,1,0,11,3,0,3,0,1.985
3329517984,1.50E+12,1540,9,1,1,1,1,1,1,0,7,1,1,1,0,1,0,0,0,0,1.54
3228464378,1.50E+12,1423,9,2,2,2,0,0,2,2,0,0,0,0,0,7,0,0,2,1,1.423
3329855596,1.50E+12,214,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214
3314212798,1.50E+12,1574,9,2,2,2,2,2,2,2,1,0,0,0,0,8,1,1,2,1,1.574
3269094052,1.50E+12,196,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196
3318901132,1.50E+12,1614,9,1,2,1,1,0,2,1,6,1,0,0,1,1,0,0,1,0,1.614
3218924946,1.50E+12,930,9,2,2,2,0,0,0,2,0,0,0,0,0,4,0,0,0,1,0.93
3215909130,1.50E+12,1373,9,2,2,2,0,0,2,2,0,0,0,0,0,5,0,0,2,1,1.373
3319743914,1.50E+12,1939,9,2,2,1,1,2,2,0,6,1,0,0,0,9,1,1,2,0,1.939
3288948239,1.50E+12,1680,9,1,1,2,1,1,2,2,10,2,1,1,0,2,0,0,1,1,1.68
3314367082,1.50E+12,2483,9,2,1,1,2,2,2,1,3,0,0,0,1,8,1,1,5,0,2.483
3317262571,1.50E+12,1417,9,2,2,2,2,0,0,0,0,0,0,0,0,9,2,0,0,0,1.417
